frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
983,532.0,[1058.2167296667487 1153.811327973365 1640.2758928399587 1684.5381292704017],[1244.6751708984375 1478.750732421875 1416.274658203125 1555.2943115234375],0.4394065737724304,AK64DMV,0.22211944051614751
984,532.0,[1055.8476300666912 1156.8677847012568 1633.3431651628152 1688.1328930443765],[1265.3302001953125 1469.816650390625 1442.7216796875 1553.8909912109375],0.468741238117218,AK64DMV,0.5202032078601775
985,532.0,[1055.8421917074902 1157.9513663497405 1630.052302880542 1689.6255580883671],[1265.3218994140625 1469.811767578125 1442.73486328125 1553.8736572265625],0.4686613082885742,AK64DMV,0.5202032078601775
986,532.0,[1054.7678343333753 1159.0362620649335 1627.6553248287103 1690.3768787674871],[1255.4056396484375 1471.1019287109375 1453.5523681640625 1572.2171630859375],0.49693313241004944,AK64DKV,0.2943360099605769
987,532.0,[1054.2510660897817 1160.0733228383356 1627.0906140914701 1691.4660727065843],[1250.5653076171875 1471.3045654296875 1438.0374755859375 1565.826904296875],0.5308873057365417,AK64DMV,0.6391595174542072
988,532.0,[1053.2557900078532 1161.4328788311834 1626.9735950924069 1693.1525038049747],[1243.4521484375 1476.4072265625 1430.4515380859375 1563.35009765625],0.5759978294372559,AK64OMV,0.3855687996394616
989,532.0,[1052.6308167109678 1163.5288649540553 1627.6145156474226 1696.6157859660707],[1240.8665771484375 1478.0775146484375 1426.7171630859375 1565.5521240234375],0.5830211639404297,AK64DMV,0.471633010346795
990,532.0,[1052.9863632595143 1164.907247799513 1628.5919592404534 1698.43704338753],[1241.11083984375 1479.1461181640625 1430.8505859375 1572.065185546875],0.5643805265426636,AK64OMV,0.6425731510093924
991,532.0,[1053.2595745075944 1165.258806732619 1629.572492538249 1699.145695362771],[1241.125 1479.17138671875 1430.7860107421875 1572.046142578125],0.5645650029182434,AK64OMV,0.6425731510093924
992,532.0,[1049.2751315580056 1165.6110036000314 1625.7227024018932 1700.7143165916377],[1253.5880126953125 1464.7005615234375 1434.615234375 1561.7054443359375],0.2655854821205139,AK64DMV,0.7378243834444201
993,532.0,[1045.509060837232 1165.331872192011 1622.9272494690576 1701.0693755882285],[1248.1103515625 1485.451904296875 1427.6346435546875 1576.890380859375],0.5569538474082947,AK64DMV,0.7183554645637575
993,547.0,[812.3365442256941 1575.5813908518467 1423.3427816824342 2040.6736592982256],[1021.623779296875 1895.9931640625 1209.4351806640625 1989.679443359375],0.29167330265045166,NN54KGJ,0.17447664578469863
994,532.0,[1045.8562982428039 1165.526166327371 1624.6193079699997 1702.5626041791188],[1239.9678955078125 1482.5164794921875 1417.679443359375 1575.0762939453125],0.5554378032684326,AK64DMY,0.5197950348218566
995,532.0,[1045.415527115087 1167.2393899078645 1624.7877225044942 1706.0319085813956],[1241.148193359375 1484.80078125 1413.57177734375 1576.193115234375],0.48897677659988403,AK64OMV,0.5872753259472999
996,532.0,[1039.209987169277 1167.3278813686197 1622.8058406186644 1708.0354968350907],[1240.6470947265625 1485.925048828125 1415.7008056640625 1575.570556640625],0.48910757899284363,AK64DMV,0.5376930253591548
996,547.0,[806.9151901094249 1580.5364824820365 1421.3618816987257 2048.417894652547],[984.3242797851562 1908.838623046875 1211.68701171875 2005.61279296875],0.26480698585510254,NO54KGJ,0.24606543280653287
997,532.0,[1036.2976063673807 1166.9402169685357 1623.0003655426328 1709.0254027292578],[1240.6497802734375 1485.9305419921875 1415.7337646484375 1575.5914306640625],0.4885135293006897,AK64DMV,0.5376930253591548
997,547.0,[806.1267229170599 1581.233784342439 1421.4699628233257 2049.4833657146482],[984.2241821289062 1908.8323974609375 1211.7977294921875 2005.6131591796875],0.2633199095726013,NO54KGJ,0.24606543280653287
998,532.0,[1036.26159126706 1166.932693882779 1625.8429333249867 1710.039141529015],[1237.6717529296875 1485.784912109375 1420.8284912109375 1574.3489990234375],0.4246399700641632,AN64DMY,0.30213805091083956
998,547.0,[805.5283686547642 1580.6648770195607 1421.7973392358303 2050.581237011389],[989.9115600585938 1907.8792724609375 1250.00439453125 2007.91455078125],0.3298387825489044,NO54KGJ,0.4034656509122418
999,532.0,[1032.854936869397 1167.190492038721 1622.5716112579871 1711.4244037507706],[1237.5179443359375 1497.916259765625 1426.8511962890625 1606.919677734375],0.2781626284122467,AK64DMV,0.4235003111076263
1000,532.0,[1030.8639793161606 1167.4645050865042 1622.5178028938512 1712.8529955130075],[1240.482421875 1488.7197265625 1423.546875 1583.3603515625],0.605076253414154,AK64OMV,0.4899980933307084
1002,532.0,[1025.579397474074 1173.5671577207554 1619.97816057487 1720.1219217486441],[1222.195556640625 1489.720458984375 1376.193603515625 1581.859130859375],0.47392505407333374,AK64DMC,0.38795564594007226
1004,532.0,[1024.07226395279 1174.8302658880248 1620.5141626787356 1721.8851904093472],[1220.8853759765625 1498.5946044921875 1402.9295654296875 1595.8935546875],0.47629377245903015,AK64DMV,0.6905636170864045
1005,532.0,[1021.9831087263085 1176.3081303990543 1619.8559505429614 1725.2845000496577],[1236.0968017578125 1508.1229248046875 1408.222900390625 1593.3409423828125],0.5297263860702515,AK64DMV,0.6535160851197949
1006,532.0,[1021.066830594038 1177.6968751882087 1618.3510365608327 1727.1191028028593],[1228.5865478515625 1504.7900390625 1404.7728271484375 1596.2431640625],0.5093862414360046,AK64DMV,0.8509950350852696
1007,532.0,[1021.8255410265633 1179.2917459924952 1617.9715244882068 1730.018922392734],[1232.3701171875 1510.1795654296875 1412.7052001953125 1597.3582763671875],0.5383473634719849,AK64DMV,0.9101541560665234
1007,547.0,[795.8511926829196 1616.689131677996 1418.6852083573326 2090.611451414405],[1002.5952758789062 1960.0279541015625 1190.3387451171875 2081.030517578125],0.40198782086372375,NA54KGJ,0.11816829959660548
1008,532.0,[1021.9563839332158 1180.681077097602 1618.1167861828135 1732.5451069447497],[1219.70068359375 1522.3677978515625 1404.2349853515625 1604.4202880859375],0.4627416729927063,AK54DMV,0.5156682538562118
1008,547.0,[794.2113568208804 1619.6480394549992 1418.7491330848623 2093.187540253057],[995.9492797851562 1964.674072265625 1179.3560791015625 2067.069091796875],0.3851015269756317,NO54KGJ,0.14277024850160572
1009,532.0,[1021.8438100921458 1180.9642053385642 1618.142004592551 1733.6452212511526],[1219.65283203125 1522.3795166015625 1404.1627197265625 1604.3748779296875],0.4609708786010742,AK54DMV,0.5156682538562118
1009,547.0,[793.4110132242979 1620.7113973174296 1419.1372964558611 2094.028158693877],[995.4246826171875 1964.6063232421875 1179.40625 2068.035888671875],0.385750949382782,NO54KGJ,0.14277024850160572
1010,532.0,[1017.911646248229 1183.3475455994123 1615.8032285098943 1737.5655350753889],[1214.509033203125 1524.4432373046875 1404.13818359375 1605.171875],0.43927907943725586,AK64DMV,0.8041408751802048
1011,532.0,[1016.0963827746273 1184.7638940126299 1615.0763532280434 1738.977721728866],[1215.8131103515625 1521.3795166015625 1415.8668212890625 1609.7689208984375],0.5265715718269348,AK65DMV,0.13949170223024707
1013,532.0,[1015.8519797334219 1189.1736801932848 1615.0232537166899 1745.345190306752],[1211.741455078125 1519.383544921875 1414.357666015625 1604.578125],0.6283887028694153,AR64DMV,0.5928033512773664
1013,547.0,[789.7610854568429 1633.4650868243152 1419.4370702891283 2105.965181241271],[997.1021728515625 1966.4063720703125 1208.8380126953125 2066.891357421875],0.39147648215293884,NN54KGJ,0.036042946455658316
1014,532.0,[1016.0517827828248 1190.8774970537256 1616.0456064163386 1748.2877271053585],[1203.417724609375 1523.0511474609375 1402.6148681640625 1607.1031494140625],0.6246324777603149,AK64DMV,0.5860757585316185
1014,547.0,[789.9140250043512 1635.2370648409633 1420.4689868474684 2108.525939410237],[1004.4155883789062 1968.3304443359375 1218.6573486328125 2067.443603515625],0.415798157453537,NA54KGJ,0.14291361924690438
1015,532.0,[1015.9556262174561 1191.2003726785315 1616.5585240971914 1749.4357700712026],[1203.301025390625 1522.978271484375 1402.7391357421875 1607.0723876953125],0.625252902507782,AK64DMV,0.7742387907599149
1015,547.0,[789.8432685541602 1635.744988323167 1421.0437612733772 2109.6865339675105],[1004.2636108398438 1968.322998046875 1218.6492919921875 2067.372802734375],0.4151216745376587,NA54KGJ,0.06367964255415548
1018,532.0,[1004.6138356672388 1196.3953007686687 1614.0985354672505 1758.2724486487323],[1213.6019287109375 1530.2652587890625 1397.2801513671875 1622.4947509765625],0.5651468634605408,AK64DMV,0.7320561182500062
1019,532.0,[1003.2585566397734 1200.2726565645833 1617.0056225053122 1762.5340807460555],[1195.4827880859375 1530.589599609375 1404.3175048828125 1623.2039794921875],0.5920947790145874,AK64DMV,0.5572248938991915
1020,532.0,[1004.5646246511974 1202.2008633037067 1619.2680158940625 1763.746169851347],[1204.62158203125 1534.868408203125 1385.298095703125 1626.07470703125],0.42169126868247986,AK64DMV,0.15727865550339382
1021,532.0,[1004.8305708103194 1202.9562407742942 1620.3544329149763 1763.9521091471534],[1204.6680908203125 1534.8941650390625 1385.205322265625 1626.1429443359375],0.42197147011756897,AK64DMV,0.15727865550339382
1022,532.0,[1004.6611936723694 1203.0572995948542 1619.8209527377376 1765.3856854349574],[1195.341552734375 1520.935302734375 1359.345703125 1618.0401611328125],0.26518139243125916,AR64DME,0.16330250379513656
1023,532.0,[1000.3451913868237 1204.5282566737185 1616.1507456403745 1767.955084807517],[1199.6865234375 1537.1956787109375 1400.7762451171875 1630.6611328125],0.5353479385375977,AR64DMV,0.49558335201837533
1025,532.0,[998.7418168857253 1209.7147201765451 1613.5300658615124 1774.4632931903907],[1185.9920654296875 1537.8724365234375 1392.7496337890625 1632.6390380859375],0.5672379732131958,AX64DMV,0.326810783899124
1026,532.0,[997.0665765595827 1212.8283605454649 1610.2811389773346 1778.406750713766],[1178.5208740234375 1541.7220458984375 1359.63671875 1633.7537841796875],0.49030208587646484,AK64OMV,0.4094436463724983
1027,532.0,[996.6981546235389 1213.7146794972334 1608.6393194035686 1779.8569696627262],[1178.5281982421875 1541.72314453125 1359.6273193359375 1633.751953125],0.48992055654525757,AK64OMV,0.4094436463724983
1036,532.0,[981.3675552017882 1229.743096697418 1595.1873789076149 1800.4711413843943],[1177.4345703125 1571.208251953125 1375.6431884765625 1657.24072265625],0.5581431984901428,AK64DMV,0.6939607648924709
1037,532.0,[982.4108641396475 1232.324840667438 1596.241959836449 1803.0101616512802],[1164.47314453125 1572.84375 1385.268798828125 1658.756103515625],0.41830122470855713,AK64DMV,0.2227041999497435
1038,532.0,[981.9876220695651 1233.3278862614582 1595.9403406452097 1804.5931583778931],[1175.325927734375 1576.6527099609375 1386.09716796875 1669.7406005859375],0.5100981593132019,AK64DMV,0.47010036159116037
1039,532.0,[981.8189428264659 1233.569295294466 1595.7126091538562 1805.2832103913847],[1175.337646484375 1576.828125 1385.96044921875 1669.73583984375],0.5065844058990479,AK64DMV,0.5085904365830247
1040,532.0,[980.9028765644874 1233.463389699873 1594.6825502634197 1805.8377767209531],[1185.1259765625 1582.4981689453125 1375.9805908203125 1671.2969970703125],0.452902227640152,AK64DMV,0.27161266290284997
1041,532.0,[979.8350759073544 1234.1975083186774 1593.9870704166945 1806.6586272611473],[1171.4066162109375 1580.2188720703125 1378.5078125 1675.0220947265625],0.6123124957084656,AK64DMV,0.3466025851084031
1042,532.0,[979.4572546831905 1235.1459593052118 1592.9806380613613 1807.491377175913],[1162.881591796875 1582.3692626953125 1373.82177734375 1677.0157470703125],0.6116356253623962,AK64DMV,0.38261903590540214
1043,532.0,[978.1200929756003 1236.839259201232 1591.810783383802 1808.839262157463],[1178.6451416015625 1579.3583984375 1373.1104736328125 1676.67529296875],0.5120336413383484,AK64DMV,0.6502078965443588
1044,532.0,[974.1337891921191 1239.2961730713903 1588.2066033648036 1810.8489614621756],[1178.2823486328125 1579.857421875 1381.4840087890625 1678.538818359375],0.5721719861030579,AK64DMV,0.5908576582977845
1045,532.0,[972.6353780726022 1240.3528477132372 1587.0778620797523 1811.725497996932],[1178.2611083984375 1579.8526611328125 1381.4989013671875 1678.54541015625],0.5718789100646973,AK64DMV,0.5908576582977845
1047,532.0,[968.7566330239608 1246.7078633087167 1584.7450412504393 1820.4492154080926],[1153.2694091796875 1585.367431640625 1366.9901123046875 1682.982421875],0.6060224175453186,AK64DMV,0.362897624896501
1048,532.0,[967.4395615153784 1250.9320610765296 1584.0612268555724 1827.3608628806926],[1163.265869140625 1590.5643310546875 1364.030029296875 1690.1510009765625],0.5811307430267334,AK64DMV,0.6828474188579708
1049,532.0,[966.3859042560914 1252.7044773723596 1583.9568307176357 1830.9503677810208],[1173.049072265625 1598.5828857421875 1356.7056884765625 1693.1531982421875],0.4792330861091614,AK64DHV,0.4908592593108421
1050,532.0,[962.135688585831 1255.75458843301 1581.0690236955838 1835.8798183260403],[1166.4613037109375 1615.8011474609375 1361.66455078125 1700.6844482421875],0.529833197593689,AK64DMV,0.48049817578294945
1051,532.0,[960.3398387375103 1256.4482664384666 1580.3188505615628 1837.847020440039],[1166.3079833984375 1615.7266845703125 1361.611572265625 1700.6458740234375],0.530347466468811,AK64DMV,0.5040009898681895
1052,532.0,[959.7009442798746 1257.9683397592153 1580.1906744110372 1839.6711204787211],[1152.6082763671875 1612.455322265625 1349.15771484375 1696.79296875],0.5548927783966064,AK64DMV,0.856027427646918
1053,532.0,[956.6313459412454 1260.9345658719737 1579.7897571137537 1843.415051280573],[1160.6026611328125 1618.5552978515625 1363.650634765625 1705.82373046875],0.5876886248588562,AK64DMV,0.48670199230318845
1054,532.0,[952.7928425301693 1262.2121794494385 1580.5995451888116 1845.892802124228],[1167.047607421875 1615.480224609375 1370.4100341796875 1705.6307373046875],0.6104881763458252,AK64DMV,0.6445506528355632
1055,532.0,[944.450099388612 1263.6215960252425 1577.1130972504295 1848.9815125728796],[1168.0577392578125 1619.5518798828125 1369.5206298828125 1705.5426025390625],0.5784423351287842,AK64DMV,0.7354240897016486
1056,532.0,[941.2978530694645 1264.2118538553486 1576.7261761381164 1850.5749594526378],[1156.7864990234375 1621.6907958984375 1368.4256591796875 1705.1572265625],0.6097906827926636,AK64DMV,0.6714203808853216
1057,532.0,[939.5552676727618 1264.2099229681753 1577.0195926139825 1851.3478942264428],[1156.7838134765625 1621.640625 1368.519775390625 1705.10888671875],0.609681248664856,AK64DMV,0.6714203808853216
1058,532.0,[940.8487601851666 1266.351355695212 1578.1873854391015 1854.3182575568458],[1146.8536376953125 1625.6826171875 1365.6790771484375 1715.199951171875],0.6011648774147034,AK64DMV,0.31033989708623033
1059,532.0,[941.2860576629189 1267.874427341615 1577.6522736154323 1856.3525533903385],[1154.322265625 1626.765380859375 1362.95556640625 1720.529296875],0.6228195428848267,AK64DMV,0.6268930745890762
1060,532.0,[940.467405126946 1269.0590222564874 1575.7004655246421 1857.899054472843],[1151.2664794921875 1629.1226806640625 1359.67138671875 1723.3223876953125],0.6336066722869873,AK64DMV,0.624058638247121
1061,532.0,[941.2620550835231 1271.0732219416652 1575.5490327507896 1860.2583741825372],[1145.4656982421875 1630.2330322265625 1351.4989013671875 1722.0604248046875],0.5975768566131592,AK64DMV,0.4971834243234274
1062,532.0,[939.5697471705428 1274.285274782914 1574.3213402817748 1863.7164081316462],[1146.4586181640625 1632.758056640625 1350.1453857421875 1726.30810546875],0.438111275434494,AK64DMV,0.49323146078193486
1063,532.0,[938.941359332608 1275.403217455977 1574.0666736394478 1865.1340566125573],[1146.4464111328125 1632.745361328125 1350.125244140625 1726.2496337890625],0.43486618995666504,AK64DMV,0.49323146078193486
1065,532.0,[935.9998814460707 1278.1712806443695 1573.5726048874483 1872.0443437466063],[1136.9271240234375 1624.3184814453125 1359.01708984375 1725.8314208984375],0.5395808219909668,AK64DMV,0.35251023417648353
1066,532.0,[935.2593153424375 1280.4275594877029 1574.0610133119474 1876.623792659487],[1143.4013671875 1632.2816162109375 1357.84814453125 1729.9017333984375],0.512782096862793,AK64DMV,0.3160503797904318
1068,532.0,[931.6390486633534 1285.4975016514309 1570.790832458213 1884.0912048547043],[1150.14697265625 1654.716064453125 1355.473388671875 1758.6416015625],0.5448181629180908,AK64DMV,0.7459404749489712
1070,532.0,[929.2236637078324 1288.7739732676966 1569.4447789170301 1888.4874003123525],[1144.8720703125 1662.1915283203125 1350.320068359375 1750.3187255859375],0.5637182593345642,AK64DMV,0.6481443699486285
1071,532.0,[927.4698164431995 1292.223455056302 1569.2422178092572 1892.4693896993972],[1138.2789306640625 1665.1561279296875 1350.4951171875 1749.6402587890625],0.5513232946395874,AK64DMV,0.5457981572618957
1072,532.0,[925.9534169326787 1293.6634994959861 1568.3944664727262 1894.0506781662264],[1146.307861328125 1670.162841796875 1346.460205078125 1750.376220703125],0.5690770745277405,AK64DMV,0.6354778150479954
1073,532.0,[923.1593831309611 1295.2178528555878 1566.8878182175217 1897.066013995106],[1157.3720703125 1668.491455078125 1352.9754638671875 1756.4091796875],0.6318979263305664,AK64DMV,0.5275678509709673
1074,532.0,[919.9780227293354 1297.921990593799 1565.414654229352 1900.1430473598348],[1140.2130126953125 1662.96826171875 1354.0128173828125 1753.707275390625],0.6194555759429932,AK64DMV,0.634030132478923
1075,532.0,[918.5435844028282 1298.8458575485345 1565.2125358511273 1901.3853948437652],[1140.19384765625 1662.9580078125 1354.080078125 1753.7098388671875],0.6194323301315308,AK64DMV,0.634030132478923
1076,532.0,[918.7188822185411 1301.0382224360333 1565.8351223836466 1903.9937210823146],[1136.3690185546875 1667.4678955078125 1359.973388671875 1758.802001953125],0.610649824142456,AK64DMV,0.6007486487053855
1077,951.0,[2324.925122726518 1229.8482904984862 2875.926028606889 1697.6957431967517],[2518.515625 1536.8616943359375 2684.3232421875 1629.3896484375],0.4227619469165802,EF10DZT,0.8922618434095884
1078,951.0,[2325.3704644323543 1232.304721928445 2877.02715369013 1702.4388097323654],[2521.45263671875 1538.2620849609375 2690.1953125 1629.334716796875],0.37658658623695374,EF10DZT,0.6630470246243233
1079,532.0,[915.2197358848696 1307.551936862283 1565.9175865472714 1910.1929549342601],[1130.11669921875 1676.294677734375 1350.9700927734375 1772.781005859375],0.5871373414993286,AK64DHV,0.5602216368469184
1082,532.0,[909.4419250653473 1312.5589383363176 1564.362628352586 1916.006563715876],[1128.153076171875 1678.7808837890625 1344.6910400390625 1778.8348388671875],0.5835008025169373,AK64DMV,0.516382664143743
1083,532.0,[907.5051372059513 1315.7458842040032 1562.1317793344194 1921.4803315578238],[1136.7498779296875 1680.6639404296875 1345.71240234375 1777.4630126953125],0.5991696119308472,AK64DMV,0.3292101781402442
1084,532.0,[905.9659716944941 1316.0420184966208 1561.3463773310662 1924.8156191552205],[1129.1011962890625 1679.4112548828125 1347.740478515625 1776.54833984375],0.6234632134437561,AK64DMV,0.8143855423745748
1085,532.0,[903.4273096437523 1318.8579416721366 1560.8866903262715 1929.1634286228607],[1123.6263427734375 1681.162353515625 1346.5850830078125 1781.3115234375],0.5955894589424133,AK64DMV,0.5602097153775584
1088,532.0,[901.3695771792472 1323.6844323483724 1562.907004905734 1936.2402955282719],[1125.5382080078125 1695.1435546875 1333.988525390625 1790.92822265625],0.5609771609306335,AK64DMV,0.47284073429011897
1089,532.0,[899.3512752323486 1323.7795945408843 1561.141407105767 1936.4278309616243],[1128.8294677734375 1688.7470703125 1328.6925048828125 1785.9588623046875],0.576477587223053,AK64DMV,0.9334791476239122
1090,532.0,[898.5231193685279 1325.3133846412136 1561.297691288976 1938.5115641333334],[1125.1810302734375 1707.8309326171875 1321.461669921875 1796.9556884765625],0.5915217399597168,AK64DHV,0.37978945279874693
1091,532.0,[896.5066214539947 1327.1636594609072 1559.7999104281985 1942.2633259950085],[1126.103515625 1713.570556640625 1341.25537109375 1803.645263671875],0.5615373849868774,AK64DMV,0.5734315078856296
1091,951.0,[2326.695897230091 1257.268300347032 2876.5769598163442 1740.8478174627567],[2522.907958984375 1571.621826171875 2684.177734375 1655.7591552734375],0.396941602230072,EF10DZT,0.27752469937063196
1092,532.0,[893.705482662298 1330.4703589525259 1558.6763859897292 1947.1614791618874],[1123.3453369140625 1710.462890625 1336.6639404296875 1805.47265625],0.6406105160713196,AK64DMV,0.7495742562590182
1093,532.0,[892.7210379793269 1331.3402812764293 1558.7658612115724 1949.1272720048755],[1123.320556640625 1710.4578857421875 1336.6021728515625 1805.48486328125],0.6409963965415955,AK64DMV,0.7495742562590182
1095,951.0,[2329.882325594629 1264.5611254774014 2885.8521116521397 1748.867055753033],[2524.834228515625 1575.9986572265625 2680.31494140625 1655.0203857421875],0.4088076055049896,EF10OZT,0.3141410467673454
1096,532.0,[885.8722351218096 1338.1382059901787 1557.902215121084 1960.5532440101817],[1120.52685546875 1720.7366943359375 1340.81591796875 1819.23095703125],0.677007257938385,AK64DMV,0.4859364844704997
1097,951.0,[2329.62866914531 1269.1269141240816 2887.6319315624273 1754.2999402449589],[2519.4296875 1577.8033447265625 2687.63330078125 1666.5750732421875],0.49718719720840454,EF10DZT,0.33236391077378363
1098,951.0,[2329.9987331063153 1270.8883241638705 2889.862971087399 1757.5582219093099],[2511.83203125 1580.140869140625 2685.690673828125 1666.09716796875],0.4554538428783417,EF10DZT,0.6440700173855137
1099,951.0,[2329.8144446725664 1271.350706869334 2891.0311821617815 1759.0126874288292],[2511.796875 1580.167236328125 2685.80859375 1666.140380859375],0.45351308584213257,EF10DZT,0.4994114229466603
1100,532.0,[880.9562074891244 1346.057048763894 1558.4480700949127 1974.0978493025775],[1107.7742919921875 1725.708251953125 1328.375244140625 1824.355224609375],0.6397725939750671,AK64DMV,0.8681530081737339
1100,951.0,[2329.9681812059694 1273.3557801556892 2892.0778756870436 1761.5223254302443],[2521.905029296875 1584.582275390625 2693.070556640625 1674.96533203125],0.457487553358078,EF10DZT,0.12240099955694357
1101,951.0,[2330.029371685645 1274.4725807347309 2894.0911627521864 1763.9482111380394],[2532.1875 1586.0216064453125 2692.270751953125 1673.885498046875],0.46611374616622925,EF10DZT,0.25350974879533134
1102,532.0,[876.564407805594 1351.907013279658 1556.5487981002457 1982.0297160054618],[1111.4835205078125 1722.2178955078125 1330.31005859375 1827.9627685546875],0.6574223637580872,AK64DMV,0.8674211649782412
1102,951.0,[2329.152568618426 1275.0732337962509 2894.656415421239 1765.7105935893555],[2538.085693359375 1586.7410888671875 2695.2138671875 1673.4210205078125],0.4865330457687378,EF10DZT,0.8595713268743467
1103,532.0,[878.7290981910173 1354.7412392803606 1556.8098840649031 1985.5000220789173],[1108.8157958984375 1722.8345947265625 1341.9010009765625 1837.4256591796875],0.6457774639129639,AK64DMV,0.7202638765637189
1103,951.0,[2328.222901001824 1275.1354915071263 2894.8548469404673 1767.7790997355303],[2521.777587890625 1586.6463623046875 2692.35498046875 1677.658935546875],0.36131635308265686,EF10DZT,0.39405079099200124
1104,532.0,[879.6487865308037 1357.4929667544077 1556.5189878822994 1988.7078053081661],[1101.938232421875 1740.19921875 1319.2401123046875 1841.107177734375],0.5903906226158142,AK64DMV,0.3592624735474475
1105,532.0,[879.9165049813772 1358.6120799484418 1556.0538286509186 1990.4106940995696],[1101.9873046875 1740.0325927734375 1319.19287109375 1841.1046142578125],0.5894928574562073,AK64DMV,0.3592624735474475
1106,532.0,[878.4683124553217 1360.2557332142253 1554.1226759025917 1992.301951881879],[1097.7412109375 1758.5233154296875 1324.4102783203125 1845.415283203125],0.5105322003364563,AK64OMV,0.8025075417677426
1106,951.0,[2327.36384119572 1275.3745401109263 2896.3983310724634 1774.7575537039838],[2527.076904296875 1595.307861328125 2692.52880859375 1680.0552978515625],0.3553101718425751,EF10DZT,0.4331720483866448
1107,532.0,[877.6631175471164 1363.458736487279 1553.6238613382714 1995.0325010639472],[1114.741455078125 1758.6661376953125 1329.16259765625 1845.4244384765625],0.503195583820343,AK64OMV,0.7931287787596505
1107,951.0,[2327.983674973285 1278.3500987328052 2895.476889975017 1779.6219586692755],[2533.60693359375 1593.725830078125 2690.504150390625 1679.86083984375],0.356722354888916,EF10DZT,0.36993162495246723
1108,532.0,[880.0289759551795 1366.9682817724783 1555.6478967262435 1998.4855502284],[1105.165283203125 1764.1571044921875 1323.4932861328125 1855.7882080078125],0.6327117681503296,AK64DMV,0.43226580659291225
1109,532.0,[877.5816187309294 1369.47229213277 1554.0637761903652 2001.0089539116564],[1107.3568115234375 1767.6112060546875 1325.1094970703125 1855.8248291015625],0.6761709451675415,AK64OMV,0.31051161727743065
1109,951.0,[2328.3762329557344 1282.2992658794774 2895.224655023761 1787.8951843562195],[2532.546142578125 1596.2420654296875 2678.81689453125 1683.1549072265625],0.4288276433944702,EF10DZT,0.5218158241178331
1110,532.0,[877.0862273328642 1371.2619929396292 1552.9592263561947 2004.1775371377657],[1097.8009033203125 1767.1129150390625 1320.2978515625 1854.554931640625],0.6627761125564575,AK64DMV,0.6585595179827723
1110,951.0,[2329.889943500028 1285.38050385122 2895.5282277939 1791.1027956278185],[2531.801513671875 1607.3294677734375 2679.36572265625 1692.12158203125],0.44503986835479736,EF10OZE,0.1954130682487765
1111,532.0,[877.0843354791518 1371.4966593857844 1552.5843029899534 2005.4209963939606],[1097.8319091796875 1767.093017578125 1320.3057861328125 1854.58447265625],0.6629285216331482,AK64DMV,0.6500626136558908
1111,951.0,[2330.67371139469 1286.4895117667102 2895.4580879863342 1792.3892222365066],[2531.858154296875 1607.415283203125 2679.3076171875 1692.144775390625],0.44245338439941406,EF10DZT,0.8577461900941329
1112,951.0,[2330.5890337754427 1286.953374449798 2894.3370615228723 1794.0057866801822],[2535.843017578125 1616.4390869140625 2682.144287109375 1695.70947265625],0.4333590865135193,EF10DZT,0.5398882927920139
1113,532.0,[871.6494012014908 1375.8519682424717 1549.7557888459864 2011.3521342392692],[1093.7509765625 1771.053955078125 1319.7161865234375 1867.979736328125],0.692344605922699,AK64DMV,0.4332215056722829
1113,951.0,[2330.50901137678 1288.4120699834791 2893.6140809277786 1795.5915862176641],[2528.23681640625 1599.4603271484375 2685.580078125 1693.0008544921875],0.31180161237716675,EF10DZT,0.8353607458627803
1114,532.0,[866.7488415364427 1378.2986353247609 1546.5153903715309 2014.5258447740596],[1083.6234130859375 1770.0279541015625 1324.27197265625 1866.716064453125],0.6633923053741455,AK64DMV,0.5689897997774609
1115,532.0,[862.1792893456898 1383.1132770581085 1544.4545366116756 2020.5268302925497],[1094.397216796875 1773.528076171875 1325.6689453125 1868.537841796875],0.6351270079612732,AK64DMV,0.4181926117449271
1119,532.0,[857.9704266389776 1391.638797861256 1543.5860362086487 2031.7488882327707],[1079.681396484375 1776.07958984375 1297.937255859375 1873.7462158203125],0.5904085636138916,AK64DMV,0.5895718499972827
1120,532.0,[857.5069240972028 1393.9014270165928 1542.7396894275785 2033.59641334003],[1084.989501953125 1784.54150390625 1326.5352783203125 1889.84912109375],0.5923195481300354,AK64DMV,0.5340464471591576
1121,532.0,[857.2595697499864 1395.4495566132118 1542.3369577484696 2036.8442635295983],[1089.3638916015625 1797.276611328125 1288.0301513671875 1889.760986328125],0.5678897500038147,AK64DMV,0.6901822197420674
1122,532.0,[856.0085851398601 1397.8955821317368 1541.621619460371 2040.9427124808149],[1084.5142822265625 1807.58349609375 1309.3992919921875 1894.8988037109375],0.5831763744354248,AK64DMV,0.6717281880574766
1123,532.0,[855.4513588876578 1398.46695492134 1541.5030843982483 2042.7576845400545],[1084.50927734375 1807.5435791015625 1309.3704833984375 1894.9200439453125],0.5830158591270447,AK64DMV,0.6717281880574766
1124,532.0,[854.1576105624279 1399.2217839403415 1538.9337690000896 2045.4623819604053],[1087.6572265625 1808.5892333984375 1314.1942138671875 1900.78173828125],0.6029008030891418,AK64DMV,0.5441259240779219
1125,532.0,[852.2519538573307 1402.0884064376799 1536.8263235646377 2049.3419508642073],[1088.7587890625 1810.2176513671875 1314.3948974609375 1901.83740234375],0.620738685131073,AK64DMV,0.7515171822170834
