frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
372,8,974.1249420940387 1312.262211989097 1535.0943035557673 1808.9783934101415,1155.286376953125 1603.2645263671875 1346.4364013671875 1704.0157470703125,0.32176318764686584,KH05ZZK,0.4991357508192833
373,8,973.1590478428689 1312.1917488418028 1535.0791287153793 1810.8019411671532,1155.5167236328125 1603.2099609375 1346.2149658203125 1704.041015625,0.32060128450393677,KH05ZZK,0.42166653327419895
374,8,970.3220428226537 1315.5687979660358 1535.1743396858233 1814.9027527286876,1155.312158203125 1607.5043701171876 1346.7934326171876 1708.1300537109375,0,0,0
375,8,967.4850378024385 1318.945847090269 1535.2695506562675 1819.003564290222,1155.1075927734375 1611.798779296875 1347.3718994140625 1712.219091796875,0,0,0
376,8,964.6480327822234 1322.322896214502 1535.3647616267115 1823.1043758517565,1154.90302734375 1616.0931884765625 1347.9503662109375 1716.3081298828124,0,0,0
377,8,961.8110277620082 1325.699945338735 1535.4599725971557 1827.2051874132908,1154.6984619140626 1620.38759765625 1348.5288330078124 1720.39716796875,0,0,0
378,8,958.974022741793 1329.076994462968 1535.5551835675997 1831.3059989748251,1154.493896484375 1624.6820068359375 1349.1072998046875 1724.4862060546875,0.5660437345504761,KH05ZZK,0.46519564367414373
379,8,957.6171818745311 1330.7164306923787 1536.9596203965502 1832.7949981078677,1154.3673095703125 1624.724609375 1349.208740234375 1724.46875,0.5669275522232056,KH05ZZK,0.46519564367414373
380,8,953.8433987968804 1333.965398769817 1535.5058952092102 1837.2393510322067,1142.1318359375 1622.9952392578125 1352.996337890625 1721.7564697265625,0.541710376739502,KH05ZZK,0.5354327440227686
381,8,951.7265714390336 1337.2850886051954 1534.9873501328211 1841.6551914469048,1127.4671630859375 1620.8281860351562 1351.05322265625 1734.8618774414062,0,0,0
382,8,949.6097440811868 1340.6047784405737 1534.4688050564323 1846.071031861603,1112.802490234375 1618.6611328125 1349.110107421875 1747.96728515625,0.263283908367157,KH05ZIK,0.5569214815248146
383,8,947.7327609995042 1343.6122666591411 1532.733366114168 1849.8962314861435,1121.580078125 1632.283447265625 1339.7586669921875 1724.961181640625,0.2722379267215729,KH05ZIK,0.4119040827438129
384,8,942.2208695899163 1345.7647005140338 1529.65325266529 1850.8215859049242,1128.6605224609375 1629.7481689453125 1328.801025390625 1729.4388427734375,0.41500601172447205,RH05ZZK,0.15012416038218038
385,8,939.7230322902567 1346.564505902817 1528.8978012725577 1850.6461032870047,1128.6595458984375 1629.7474365234375 1328.7218017578125 1729.4176025390625,0.41548627614974976,RH05ZZK,0.15012416038218038
386,8,939.3581403151636 1347.9612401444201 1529.9109263741482 1852.8426771492882,1151.858642578125 1651.2945556640625 1335.6148681640625 1752.2127685546875,0.37911728024482727,KH05ZZK,0.9639036529382933
387,8,941.3367726604386 1350.6991629391093 1530.8431334274999 1856.693111371265,1149.013427734375 1658.6209716796875 1337.1796875 1753.014404296875,0.3418424725532532,KH05ZZK,0.5016810281548985
388,8,940.8406996154871 1352.8064856735098 1529.6435431462005 1859.811779936151,1139.6737060546875 1649.81884765625 1332.6358642578125 1744.1328125,0.3638404309749603,KR05ZZK,0.24604744914205173
389,8,939.3657100956431 1355.7230695199485 1528.4333908545186 1862.7705663505765,1122.9896240234375 1662.5877685546875 1322.92236328125 1756.3018798828125,0.38986659049987793,KK05ZZK,0.38905187965167465
390,8,938.3328126804778 1358.678000910355 1527.6521731094938 1866.8236464145134,1126.04306640625 1664.933447265625 1323.0549560546874 1758.9379638671876,0,0,0
391,8,937.2999152653125 1361.6329323007615 1526.870955364469 1870.8767264784503,1129.0965087890625 1667.2791259765625 1323.187548828125 1761.5740478515625,0,0,0
392,8,936.2670178501471 1364.587863691168 1526.0897376194443 1874.9298065423873,1132.149951171875 1669.6248046875 1323.3201416015625 1764.2101318359375,0,0,0
393,8,935.2341204349818 1367.5427950815745 1525.3085198744195 1878.9828866063242,1135.2033935546874 1671.9704833984374 1323.452734375 1766.8462158203124,0,0,0
394,8,934.2012230198166 1370.497726471981 1524.5273021293947 1883.0359666702611,1138.2568359375 1674.316162109375 1323.5853271484375 1769.4822998046875,0.4341656267642975,KN05ZZK,0.451007323339006
395,8,933.1405119405617 1372.4801695545436 1525.4966153664968 1887.481484733283,1115.493896484375 1661.993408203125 1331.2078857421875 1770.6544189453125,0.46609431505203247,KH05ZZK,0.32535130752694447
396,8,932.2929864752277 1373.6132772652945 1526.2306984403929 1890.2522826653553,1112.8951822916667 1667.16650390625 1327.0335693359375 1772.228515625,0,0,0
397,8,931.4454610098937 1374.7463849760454 1526.9647815142887 1893.0230805974277,1110.2964680989583 1672.339599609375 1322.8592529296875 1773.8026123046875,0,0,0
398,8,930.5979355445597 1375.8794926867963 1527.6988645881847 1895.7938785295,1107.69775390625 1677.5126953125 1318.6849365234375 1775.376708984375,0.4627034366130829,KH05ZZK,0.48679215317154567
399,8,928.0859099234219 1380.1452749548716 1527.378845436642 1900.4100178671129,1098.4156494140625 1670.607177734375 1323.471923828125 1774.537841796875,0.3794908821582794,KH05ZZK,0.43000065513468516
400,8,925.0816810981722 1385.2187750701619 1525.3226203371473 1906.5378986264368,1108.5274658203125 1688.3815307617188 1312.9556884765625 1784.3126831054688,0,0,0
401,8,922.0774522729225 1390.2922751854521 1523.2663952376524 1912.6657793857607,1118.6392822265625 1706.1558837890625 1302.439453125 1794.0875244140625,0.284639835357666,KH05ZZK,0.1596549315732916
402,8,920.459687779086 1394.0207884675033 1523.5669564830687 1917.3640974964096,1102.9432373046875 1708.39892578125 1298.42626953125 1801.046630859375,0.3936907649040222,KA05ZZK,0.7472642384874442
403,8,919.5080219118258 1395.196464369259 1524.0316302302595 1919.2871754132493,1103.0086669921875 1708.438232421875 1298.431640625 1800.9888916015625,0.39262038469314575,KA05ZZK,0.6293385886655422
404,8,915.3874086115263 1397.899957711638 1521.1013111604832 1921.6637814773305,1105.3822021484375 1710.5892333984375 1291.318115234375 1799.9359130859375,0.38859060406684875,KM05ZZK,0.17363356357617815
405,8,913.4839511953658 1400.689839789865 1520.0542237942793 1925.3124666745616,1098.6171875 1709.8780517578125 1294.6171875 1802.35546875,0.4050569534301758,KR05ZIK,0.4135485264478104
406,8,912.3825299320451 1403.5317025078934 1519.5736711950303 1929.02179183946,1100.0062255859375 1712.9923095703125 1296.0814208984375 1807.1729736328125,0.40275806188583374,KH05ZZK,0.32099783941964455
407,8,910.2454182204259 1406.3624229323261 1519.929305407661 1932.5694161543408,1101.39892578125 1709.0196533203125 1299.572509765625 1805.5645751953125,0.27007341384887695,KH05ZZK,0.3945010512623875
408,8,905.3943216597037 1408.7243212651829 1518.755866869656 1935.4361688121571,1097.7384033203125 1713.8219401041667 1299.580810546875 1810.1619059244792,0,0,0
409,8,900.5432250989816 1411.0862195980394 1517.5824283316513 1938.3029214699736,1094.077880859375 1718.6242268880208 1299.589111328125 1814.7592366536458,0,0,0
410,8,895.6921285382593 1413.4481179308962 1516.4089897936462 1941.16967412779,1090.4173583984375 1723.426513671875 1299.597412109375 1819.3565673828125,0.5410351753234863,KH05ZZK,0.6556417516664031
411,8,892.6766802103916 1414.6925817204906 1517.1582644566724 1942.8182022037959,1084.4000244140625 1718.9725341796875 1308.0133056640625 1818.7694091796875,0.5141363739967346,KH05ZZK,0.32255515157987413
412,8,890.7872492199687 1417.1660166505474 1516.425373524835 1946.626285222934,1084.775276184082 1722.5426559448242 1305.8505020141602 1822.0993423461914,0,0,0
413,8,888.8978182295458 1419.6394515806041 1515.692482592998 1950.4343682420722,1085.1505279541016 1726.112777709961 1303.6876983642578 1825.4292755126953,0,0,0
414,8,887.0083872391228 1422.112886510661 1514.9595916611606 1954.2424512612106,1085.525779724121 1729.6828994750977 1301.5248947143555 1828.7592086791992,0,0,0
415,8,885.1189562487 1424.5863214407177 1514.2267007293233 1958.0505342803488,1085.9010314941406 1733.2530212402344 1299.3620910644531 1832.0891418457031,0,0,0
416,8,883.229525258277 1427.0597563707745 1513.4938097974862 1961.858617299487,1086.2762832641602 1736.823143005371 1297.1992874145508 1835.419075012207,0,0,0
417,8,881.340094267854 1429.5331913008313 1512.7609188656488 1965.666700318625,1086.6515350341797 1740.3932647705078 1295.0364837646484 1838.749008178711,0,0,0
418,8,879.4506632774312 1432.006626230888 1512.0280279338115 1969.4747833377633,1087.0267868041992 1743.9633865356445 1292.873680114746 1842.0789413452148,0,0,0
419,8,877.5612322870082 1434.4800611609448 1511.2951370019741 1973.2828663569016,1087.4020385742188 1747.5335083007812 1290.7108764648438 1845.4088745117188,0,0,0
420,8,875.6718012965853 1436.9534960910019 1510.562246070137 1977.0909493760398,1087.7772903442383 1751.103630065918 1288.5480728149414 1848.7388076782227,0,0,0
421,8,873.7823703061624 1439.4269310210586 1509.8293551382997 1980.899032395178,1088.1525421142578 1754.6737518310547 1286.385269165039 1852.0687408447266,0,0,0
422,8,871.8929393157395 1441.9003659511154 1509.0964642064623 1984.7071154143161,1088.5277938842773 1758.2438735961914 1284.2224655151367 1855.3986740112305,0,0,0
423,8,870.0035083253165 1444.3738008811722 1508.3635732746252 1988.5151984334543,1088.9030456542969 1761.8139953613281 1282.0596618652344 1858.7286071777344,0,0,0
424,8,868.1140773348936 1446.847235811229 1507.6306823427878 1992.3232814525925,1089.2782974243164 1765.3841171264648 1279.896858215332 1862.0585403442383,0,0,0
425,8,866.2246463444707 1449.3206707412858 1506.8977914109505 1996.1313644717309,1089.653549194336 1768.9542388916016 1277.7340545654297 1865.3884735107422,0,0,0
426,8,864.3352153540478 1451.7941056713425 1506.1649004791134 1999.939447490869,1090.0288009643555 1772.5243606567383 1275.5712509155273 1868.718406677246,0,0,0
427,8,862.4457843636249 1454.2675406013993 1505.432009547276 2003.7475305100072,1090.404052734375 1776.094482421875 1273.408447265625 1872.04833984375,0.328815221786499,XH05ZZK,0.4330881826622114
428,8,858.3606310877708 1458.2448081936586 1502.6221759884565 2008.0374076889016,1082.9793090820312 1784.8969116210938 1268.62939453125 1878.794677734375,0,0,0
429,8,854.2754778119166 1462.2220757859182 1499.8123424296368 2012.3272848677962,1075.5545654296875 1793.6993408203125 1263.850341796875 1885.541015625,0.31368014216423035,KH05ZZK,0.38300237631383843
430,8,854.4586237341687 1466.7661618625325 1500.4422346563715 2017.9140838885623,1054.2066650390625 1795.9326171875 1246.8270263671875 1883.3424072265625,0.38216644525527954,RH05ZZK,0.3303945869091207
431,8,850.6927753763052 1469.7800057717232 1497.9999398113073 2022.7209525106155,1042.863037109375 1805.8135986328125 1235.43505859375 1893.8455810546875,0.25796979665756226,KN05ZZG,0.18961062773898682
432,8,847.4909073257323 1472.9923628838421 1495.9571388965103 2027.20156038705,1044.4906005859375 1807.3192749023438 1243.5433654785156 1898.4422607421875,0,0,0
433,8,844.2890392751594 1476.204719995961 1493.9143379817133 2031.6821682634845,1046.1181640625 1808.824951171875 1251.6516723632812 1903.0389404296875,0,0,0
434,8,841.0871712245865 1479.41707710808 1491.8715370669163 2036.162776139919,1047.7457275390625 1810.3306274414062 1259.7599792480469 1907.6356201171875,0,0,0
435,8,837.8853031740136 1482.629434220199 1489.8287361521193 2040.6433840163536,1049.373291015625 1811.8363037109375 1267.8682861328125 1912.2322998046875,0.4515739679336548,RN05ZZK,0.34135940766660844
436,8,834.2451952831489 1488.55348770338 1488.3789012984894 2046.3115595131733,1036.8504638671875 1816.4443359375 1262.7740478515625 1915.4622802734375,0.6114391684532166,KH05ZZK,0.5012907658366589
437,8,829.7689483598788 1493.282415992558 1487.1984344388623 2049.9348631267408,1034.9871826171875 1813.81640625 1264.3839111328125 1923.9054565429688,0,0,0
438,8,825.2927014366086 1498.011344281736 1486.0179675792351 2053.5581667403085,1033.1239013671875 1811.1884765625 1265.9937744140625 1932.3486328125,0.3548814356327057,KN05ZZK,0.26307652607132403
439,8,822.5701465605018 1499.846979193624 1486.4018962118673 2054.5438601627247,1033.7542724609375 1811.0467529296875 1266.1861572265625 1932.4390869140625,0.3454608619213104,KN05ZZK,0.28586778966981374
440,8,824.9789177216472 1503.487173822165 1487.5856916944435 2059.0439464519754,1032.1339111328125 1814.209228515625 1265.89697265625 1936.2147827148438,0,0,0
441,8,827.3876888827926 1507.127368450706 1488.76948717702 2063.544032741226,1030.5135498046875 1817.3717041015625 1265.6077880859375 1939.990478515625,0.2584000527858734,KN05ZZK,0.4413337658631227
442,8,826.5085470772249 1510.2740613656354 1487.912835719648 2066.0561646195492,1038.8228759765625 1831.3135986328125 1250.7501220703125 1932.2318115234375,0.3106054961681366,KH05ZZK,0.14148389086472013
443,8,823.5113140155711 1514.2010976948463 1484.315929370947 2069.288516253082,1040.9952392578125 1847.53857421875 1243.0996704101562 1938.9224853515625,0,0,0
444,8,820.5140809539173 1518.1281340240575 1480.7190230222461 2072.5208678866143,1043.1676025390625 1863.7635498046875 1235.44921875 1945.6131591796875,0.27170172333717346,KN05ZZK,0.09206979515048397
445,8,819.4848439938523 1519.3753320103867 1479.351514578971 2074.5243743751785,1043.1636962890625 1863.7596435546875 1235.471923828125 1945.581787109375,0.27015823125839233,KN05ZZK,0.09206979515048397
446,8,816.9585727615291 1522.4678106245021 1477.9462060437022 2077.793065932825,1040.6848250679348 1867.5218983525815 1234.3029148267663 1950.0201309867527,0,0,0
447,8,814.4323015292059 1525.5602892386178 1476.5408975084333 2081.061757490472,1038.205953846807 1871.2841531504755 1233.1339058254075 1954.4584748641305,0,0,0
448,8,811.9060302968827 1528.6527678527332 1475.1355889731647 2084.330449048118,1035.7270826256793 1875.0464079483695 1231.964896824049 1958.8968187415082,0,0,0
449,8,809.3797590645596 1531.7452464668488 1473.7302804378958 2087.5991406057647,1033.2482114045517 1878.8086627462635 1230.7958878226902 1963.3351626188858,0,0,0
450,8,806.8534878322364 1534.8377250809642 1472.3249719026269 2090.8678321634115,1030.769340183424 1882.5709175441575 1229.6268788213315 1967.7735064962635,0,0,0
451,8,804.3272165999132 1537.9302036950799 1470.919663367358 2094.136523721058,1028.2904689622962 1886.3331723420517 1228.4578698199728 1972.2118503736413,0,0,0
452,8,801.80094536759 1541.0226823091953 1469.5143548320893 2097.4052152787044,1025.8115977411685 1890.0954271399457 1227.2888608186142 1976.650194251019,0,0,0
453,8,799.2746741352668 1544.1151609233107 1468.1090462968205 2100.6739068363513,1023.3327265200408 1893.8576819378397 1226.1198518172555 1981.0885381283967,0,0,0
454,8,796.7484029029436 1547.2076395374263 1466.7037377615516 2103.9425983939977,1020.853855298913 1897.6199367357337 1224.9508428158967 1985.5268820057745,0,0,0
455,8,794.2221316706203 1550.3001181515417 1465.2984292262827 2107.211289951644,1018.3749840777854 1901.3821915336277 1223.781833814538 1989.9652258831522,0,0,0
456,8,791.6958604382971 1553.3925967656573 1463.8931206910138 2110.479981509291,1015.8961128566576 1905.1444463315217 1222.6128248131793 1994.40356976053,0,0,0
457,8,789.169589205974 1556.4850753797728 1462.4878121557451 2113.7486730669375,1013.4172416355299 1908.9067011294158 1221.4438158118207 1998.8419136379075,0,0,0
458,8,786.6433179736508 1559.5775539938884 1461.0825036204762 2117.0173646245844,1010.9383704144021 1912.6689559273098 1220.274806810462 2003.2802575152853,0,0,0
459,8,784.1170467413276 1562.6700326080038 1459.6771950852074 2120.286056182231,1008.4594991932745 1916.4312107252038 1219.1057978091033 2007.718601392663,0,0,0
460,8,781.5907755090044 1565.7625112221194 1458.2718865499385 2123.5547477398773,1005.9806279721467 1920.1934655230978 1217.9367888077445 2012.1569452700408,0,0,0
461,8,779.0645042766812 1568.8549898362348 1456.8665780146696 2126.823439297524,1003.501756751019 1923.9557203209918 1216.7677798063858 2016.5952891474185,0,0,0
462,8,776.538233044358 1571.9474684503502 1455.461269479401 2130.0921308551706,1001.0228855298913 1927.717975118886 1215.5987708050272 2021.0336330247962,0,0,0
463,8,774.0119618120348 1575.0399470644659 1454.055960944132 2133.360822412817,998.5440143087636 1931.48022991678 1214.4297618036685 2025.471976902174,0,0,0
464,8,771.4856905797116 1578.1324256785813 1452.6506524088632 2136.629513970464,996.0651430876359 1935.242484714674 1213.2607528023098 2029.9103207795517,0,0,0
465,8,768.9594193473885 1581.224904292697 1451.2453438735943 2139.8982055281103,993.5862718665081 1939.004739512568 1212.091743800951 2034.3486646569293,0,0,0
466,8,766.4331481150653 1584.3173829068123 1449.8400353383256 2143.166897085757,991.1074006453805 1942.766994310462 1210.9227347995925 2038.787008534307,0,0,0
467,8,763.906876882742 1587.409861520928 1448.4347268030567 2146.4355886434037,988.6285294242527 1946.529249108356 1209.7537257982337 2043.2253524116848,0,0,0
468,8,761.3806056504188 1590.5023401350434 1447.0294182677878 2149.70428020105,986.149658203125 1950.29150390625 1208.584716796875 2047.6636962890625,0.32785794138908386,RH05ZZK,0.5466189626446684
469,8,758.7848311805476 1592.1883509062109 1447.6285266265534 2148.3469189627576,986.6663818359375 1953.14697265625 1210.585693359375 2044.7667236328125,0.326592355966568,RH05ZZK,0.3191563769148863
470,8,752.0485274057567 1595.8171594366258 1447.3675354259115 2149.305790953562,978.0040283203125 1955.3935546875 1198.5626220703125 2045.76708984375,0.3430514335632324,RH05ZZK,0.39444689440779396
261,13,2243.294801302266 1628.7910158412353 2980.2652329110797 2145.460106173447,2531.9404296875 1989.238037109375 2719.80029296875 2093.653564453125,0.32343190908432007,LM13VCV,0.16759759222485962
262,13,2242.984883597771 1632.8921509229185 2981.521318168509 2145.122488076877,2542.945068359375 1991.1214599609375 2725.2564697265625 2093.401611328125,0,0,0
263,13,2242.674965893276 1636.9932860046015 2982.7774034259382 2144.784869980306,2553.94970703125 1993.0048828125 2730.712646484375 2093.149658203125,0.26655253767967224,LM13VCV,0.14560407149038046
264,13,2242.9371705683707 1640.7667434859193 2983.2312802689094 2145.5286091047283,2547.0159301757812 1999.4167785644531 2726.0806274414062 2097.4093017578125,0,0,0
265,13,2243.1993752434655 1644.540200967237 2983.6851571118805 2146.27234822915,2540.0821533203125 2005.8286743164062 2721.4486083984375 2101.6689453125,0,0,0
266,13,2243.46157991856 1648.3136584485546 2984.139033954851 2147.0160873535715,2533.1483764648438 2012.2405700683594 2716.8165893554688 2105.9285888671875,0,0,0
267,13,2243.7237845936547 1652.0871159298724 2984.5929107978222 2147.7598264779936,2526.214599609375 2018.6524658203125 2712.1845703125 2110.188232421875,0.3022770285606384,LM13VCV,0.3896954932718126
268,13,2243.411490845588 1656.4128415961136 2985.7568689153745 2150.291722937646,2525.1971028645835 2027.62451171875 2722.9009602864585 2119.4967447916665,0,0,0
269,13,2243.0991970975215 1660.738567262355 2986.920827032927 2152.823619397299,2524.1796061197915 2036.5965576171875 2733.6173502604165 2128.8052571614585,0,0,0
270,13,2242.786903349455 1665.0642929285962 2988.084785150479 2155.3555158569516,2523.162109375 2045.568603515625 2744.333740234375 2138.11376953125,0.48667678236961365,LM13VCV,0.44691865033891515
271,13,2243.181710088486 1666.944858993819 2989.2558137067267 2155.348479723375,2523.318603515625 2045.650634765625 2744.135009765625 2138.086669921875,0.48553794622421265,LM13VCV,0.45012710132952144
272,13,2244.9561640757065 1671.516906545645 2989.607874670559 2157.762193007697,2526.287841796875 2049.5361328125 2739.2841796875 2138.68701171875,0.5253129005432129,LM13VCV,0.4416362421777718
273,13,2246.0593266981396 1673.9531346994343 2993.3771376738514 2155.971754501285,2526.00244140625 2052.89599609375 2743.2783203125 2141.5546875,0.5422567129135132,LM13VCV,0.7207965108298917
274,13,2248.7369024183554 1678.5189838128363 2996.219307094554 2155.969271388829,2525.708740234375 2039.1258544921875 2755.856201171875 2148.845947265625,0.5590506792068481,LM13VCV,0.3751550331465532
275,13,2252.4668338829442 1683.3501576170015 2998.5726950572152 2156.058147541413,2534.082275390625 2062.618408203125 2748.8759765625 2149.1708984375,0.43282413482666016,LN13VCV,0.32097690700259074
276,13,2254.631895810469 1688.356127488046 3000.084708027553 2156.1984009008756,2537.565185546875 2060.745849609375 2739.1796875 2151.37353515625,0.41732752323150635,LM13VCV,0.3641659089198911
277,13,2255.744491624154 1691.0265780388759 3000.536373163238 2155.3719996829973,2537.49560546875 2060.732666015625 2739.217529296875 2151.40380859375,0.41610977053642273,LM13VCV,0.3641659089198911
562,15,868.2878346595585 1546.3537947673694 1529.6152996829164 2130.9677549264416,1120.2279052734375 1924.462646484375 1261.9102783203125 2010.172119140625,0.2793836295604706,FJ14ZHT,0.062448459869137496
563,15,862.3056853143967 1548.7061132062113 1527.6950019786755 2137.0775247591014,1109.7889404296875 1924.4124755859375 1282.2802734375 2013.009521484375,0.4669113755226135,FJ14ZHY,0.4979747247227189
564,15,860.9268279078296 1551.3468222468437 1528.6615167033476 2140.520799653032,1106.1650390625 1933.18798828125 1278.66357421875 2018.8024291992188,0,0,0
565,15,859.5479705012625 1553.9875312874758 1529.6280314280198 2143.9640745469624,1102.5411376953125 1941.9635009765625 1275.046875 2024.5953369140625,0,0,0
566,15,858.1691130946954 1556.628240328108 1530.5945461526921 2147.407349440893,1098.917236328125 1950.739013671875 1271.43017578125 2030.3882446289062,0,0,0
567,15,856.7902556881284 1559.2689493687403 1531.5610608773643 2150.850624334824,1095.2933349609375 1959.5145263671875 1267.8134765625 2036.18115234375,0.41092443466186523,FJ14ZHY,0.29752350773496405
568,15,855.256811669223 1562.4161939840596 1530.7845581719323 2153.300871875447,1113.6419677734375 1960.4527587890625 1284.934326171875 2041.767333984375,0.41219982504844666,FJ14ZHY,0.6092795940848195
569,15,852.0647718746079 1565.2843993634644 1528.2084020527734 2154.564500616961,1091.850341796875 1957.9896240234375 1289.120849609375 2039.7777099609375,0.44094184041023254,FJ14ZHY,0.3700233295208561
570,15,851.0436160561073 1567.925673188508 1527.7545986898417 2153.804167365036,1087.8116760253906 1960.0642395019531 1282.4295349121094 2042.3283996582031,0,0,0
571,15,850.0224602376068 1570.5669470135513 1527.3007953269102 2153.043834113111,1083.7730102539062 1962.1388549804688 1275.7382202148438 2044.8790893554688,0,0,0
572,15,849.0013044191062 1573.2082208385946 1526.8469919639788 2152.283500861186,1079.7343444824219 1964.2134704589844 1269.0469055175781 2047.4297790527344,0,0,0
573,15,847.9801486006056 1575.849494663638 1526.393188601047 2151.523167609261,1075.6956787109375 1966.2880859375 1262.3555908203125 2049.98046875,0.4853035509586334,FJ14ZHY,0.5558186278606574
574,15,849.388456342939 1578.1807396401389 1526.6466153364438 2150.36097313716,1072.765869140625 1966.8746337890625 1278.7738037109375 2061.930419921875,0.552335262298584,FJ14ZHY,0.4081712835628227
575,15,847.4087748628393 1581.5082760202445 1525.9639528273647 2150.229790616089,1073.78076171875 1971.0207214355469 1278.8223571777344 2065.0905151367188,0,0,0
576,15,845.4290933827397 1584.8358124003503 1525.2812903182858 2150.098608095018,1074.795654296875 1975.1668090820312 1278.8709106445312 2068.2506103515625,0,0,0
577,15,843.44941190264 1588.1633487804559 1524.5986278092068 2149.9674255739474,1075.810546875 1979.3128967285156 1278.9194641113281 2071.4107055664062,0,0,0
578,15,841.4697304225404 1591.4908851605614 1523.9159653001277 2149.8362430528764,1076.825439453125 1983.458984375 1278.968017578125 2074.57080078125,0.4625505805015564,FJ14ZHY,0.4117998125044706
579,15,839.2091805772264 1595.15958987035 1522.5809994736776 2149.4850217107673,1073.0028228759766 1987.4617614746094 1277.978500366211 2079.2501831054688,0,0,0
580,15,836.9486307319125 1598.8282945801386 1521.2460336472273 2149.1338003686583,1069.1802062988281 1991.4645385742188 1276.9889831542969 2083.9295654296875,0,0,0
581,15,834.6880808865985 1602.496999289927 1519.9110678207771 2148.7825790265492,1065.3575897216797 1995.4673156738281 1275.9994659423828 2088.6089477539062,0,0,0
582,15,832.4275310412846 1606.1657039997158 1518.576101994327 2148.43135768444,1061.5349731445312 1999.4700927734375 1275.0099487304688 2093.288330078125,0,0,0
583,15,830.1669811959707 1609.8344087095043 1517.2411361678767 2148.080136342331,1057.7123565673828 2003.4728698730469 1274.0204315185547 2097.9677124023438,0,0,0
584,15,827.9064313506567 1613.5031134192927 1515.9061703414266 2147.728915000222,1053.8897399902344 2007.4756469726562 1273.0309143066406 2102.6470947265625,0,0,0
585,15,825.6458815053428 1617.1718181290814 1514.5712045149762 2147.377693658113,1050.067123413086 2011.4784240722656 1272.0413970947266 2107.3264770507812,0,0,0
586,15,823.3853316600289 1620.84052283887 1513.236238688526 2147.026472316004,1046.2445068359375 2015.481201171875 1271.0518798828125 2112.005859375,0.6007683873176575,FJ16ZHY,0.3023457179530357
587,15,818.8223644845392 1626.0243053333663 1512.564245971943 2150.960128811874,1047.9160766601562 2026.3284912109375 1266.1484985351562 2120.5704345703125,0,0,0
588,15,814.2593973090495 1631.2080878278628 1511.89225325536 2154.893785307744,1049.587646484375 2037.17578125 1261.2451171875 2129.135009765625,0.534105658531189,FJ14ZHY,0.743051202837182
589,15,812.4218838298258 1633.621843275056 1512.0883484650067 2156.1018307873346,1049.5609130859375 2037.1729736328125 1261.3011474609375 2129.11279296875,0.5336624979972839,FJ14ZHY,0.743051202837182
590,15,812.6554552485254 1636.9516680993675 1511.426065890626 2158.1457388191398,1049.8004150390625 2055.192138671875 1265.663818359375 2135.38720703125,0.501517117023468,FJ14ZHY,0.42391153326435566
591,15,808.8917553318222 1639.1591962129016 1509.239295445099 2159.296137183453,1043.880615234375 2053.310302734375 1268.82275390625 2138.01123046875,0.6241939663887024,FJ14ZHY,0.5795287879757017
592,15,807.5712764599415 1642.7729494795767 1508.6560665894704 2159.6788195500785,1039.9659423828125 2059.966064453125 1269.24365234375 2146.3896484375,0.5703812837600708,FJ14ZHY,0.33529274166548295
593,15,802.7088896111998 1649.1018408980074 1507.2776262316204 2161.1814647059045,1037.7012939453125 2058.964111328125 1268.1688232421875 2150.887451171875,0.5755163431167603,FJ14ZHY,0.293756865880785
594,15,798.7800179923663 1653.4187786020414 1505.9243264561567 2160.973128343299,1038.7464599609375 2062.29345703125 1272.011474609375 2153.64111328125,0.609977662563324,FJ15ZHY,0.4895142954502125
595,15,796.9089548227028 1655.7348336581053 1505.8631204466321 2160.0464043621805,1038.7340087890625 2062.28173828125 1271.95361328125 2153.647705078125,0.6100948452949524,FJ15ZHY,0.4895142954502125
596,15,797.5961003973505 1657.801338855727 1507.2825873658273 2159.8316457390033,1043.2598876953125 2064.287841796875 1261.1539306640625 2159.135009765625,0.5896247029304504,FJ14ZHY,0.5004502956442691
597,15,794.8846516330381 1661.7526732206322 1506.7347474446221 2160.3572762420436,1042.4261067708333 2076.9705403645835 1259.685302734375 2159.42333984375,0,0,0
598,15,792.1732028687258 1665.7040075855377 1506.186907523417 2160.8829067450833,1041.5923258463542 2089.6532389322915 1258.2166748046875 2159.711669921875,0,0,0
599,15,789.4617541044133 1669.655341950443 1505.6390676022118 2161.4085372481236,1040.758544921875 2102.3359375 1256.748046875 2160.0,0.42627131938934326,FJ14ZHY,0.37179051164837684
502,502,2318.9836913226245 1108.7851179057568 2870.1452595854907 1551.0291259155622,2534.200439453125 1385.671875 2665.333984375 1480.9998779296875,0.30245789885520935,EY61MBG,0.18325395121372448
503,502,2318.271449728786 1113.1343370274221 2870.004177651207 1558.3781746739671,2535.260428292411 1392.5931396484375 2665.4500906808034 1485.0949009486608,0,0,0
504,502,2317.559208134948 1117.4835561490875 2869.863095716924 1565.7272234323723,2536.3204171316966 1399.514404296875 2665.5661969866073 1489.1899239676338,0,0,0
505,502,2316.84696654111 1121.8327752707528 2869.7220137826403 1573.0762721907772,2537.3804059709823 1406.4356689453125 2665.682303292411 1493.284946986607,0,0,0
506,502,2316.1347249472715 1126.181994392418 2869.5809318483566 1580.4253209491822,2538.4403948102677 1413.35693359375 2665.798409598214 1497.3799700055804,0,0,0
